Date,Open,High,Low,Close,Volume
07/21/2025,"212.10","215.78","211.63","212.48","51,377,434"
07/18/2025,"210.87","211.79","209.70","211.18","48,974,594"
07/17/2025,"210.57","211.80","209.59","210.02","48,068,141"
07/16/2025,"210.30","212.40","208.64","210.16","47,490,527"
07/15/2025,"209.22","211.89","208.92","209.11","42,296,340"
07/14/2025,"209.93","210.91","207.54","208.62","38,840,113"
07/11/2025,"210.57","212.13","209.86","211.16","39,765,809"
07/10/2025,"210.51","213.48","210.03","212.41","44,443,641"
07/09/2025,"209.53","211.33","207.22","211.14","48,749,367"
07/08/2025,"210.10","211.43","208.45","210.01","42,848,930"
07/07/2025,"212.68","216.23","208.80","209.95","50,228,980"
07/03/2025,"212.15","214.65","211.81","213.55","34,955,840"
07/02/2025,"208.91","213.34","208.14","212.44","67,941,805"
07/01/2025,"206.67","210.19","206.14","207.82","78,788,875"
06/30/2025,"202.01","207.39","199.26","205.17","91,912,812"
06/27/2025,"201.89","203.22","200.00","201.08","73,188,570"
06/26/2025,"201.43","202.64","199.46","201.00","50,799,121"
06/25/2025,"201.45","203.67","200.62","201.56","39,525,727"
06/24/2025,"202.59","203.44","200.20","200.30","54,064,031"
06/23/2025,"201.63","202.30","198.96","201.50","55,814,273"
06/20/2025,"198.24","201.70","196.86","201.00","96,813,539"
06/18/2025,"195.94","197.57","195.07","196.58","45,394,688"
06/17/2025,"197.20","198.39","195.21","195.64","38,856,152"
06/16/2025,"197.30","198.69","196.56","198.42","43,020,688"
06/13/2025,"199.73","200.37","195.70","196.45","51,447,352"
06/12/2025,"199.08","199.68","197.36","199.20","43,904,641"
06/11/2025,"203.50","204.50","198.41","198.78","60,989,859"
06/10/2025,"200.60","204.35","200.57","202.67","54,672,609"
06/09/2025,"204.39","206.00","200.02","201.45","72,862,562"
06/06/2025,"203.00","205.70","202.05","203.92","46,607,688"
06/05/2025,"203.50","204.75","200.15","200.63","55,221,238"
06/04/2025,"202.91","206.24","202.10","202.82","43,603,992"
06/03/2025,"201.35","203.77","200.96","203.27","46,381,566"
06/02/2025,"200.28","202.13","200.12","201.70","35,423,289"
05/30/2025,"199.37","201.96","196.78","200.85","70,819,938"
05/29/2025,"203.58","203.81","198.51","199.95","51,477,941"
05/28/2025,"200.59","202.73","199.90","200.42","45,339,680"
05/27/2025,"198.30","200.74","197.43","200.21","56,288,480"
05/23/2025,"193.67","197.70","193.46","195.27","78,432,922"
05/22/2025,"200.71","202.75","199.70","201.36","46,742,406"
05/21/2025,"205.17","207.04","200.71","202.09","59,211,770"
05/20/2025,"207.67","208.47","205.03","206.86","42,496,641"
05/19/2025,"207.91","209.48","204.26","208.78","46,140,527"
05/16/2025,"212.36","212.57","209.77","211.26","54,737,848"
05/15/2025,"210.95","212.96","209.54","211.45","45,029,473"
05/14/2025,"212.43","213.94","210.58","212.33","49,325,832"
05/13/2025,"210.43","213.40","209.00","212.93","51,909,328"
05/12/2025,"210.97","211.27","206.75","210.79","63,775,809"
05/09/2025,"199.00","200.54","197.54","198.53","36,453,922"
05/08/2025,"197.72","200.05","194.68","197.49","50,478,871"
05/07/2025,"199.17","199.44","193.25","196.25","68,616,945"
05/06/2025,"198.21","200.65","197.02","198.51","51,216,480"
05/05/2025,"203.10","204.10","198.21","198.89","69,018,445"
05/02/2025,"206.09","206.99","202.16","205.35","101,010,602"
05/01/2025,"209.08","214.56","208.90","213.32","57,365,680"
04/30/2025,"209.30","213.58","206.67","212.50","52,286,449"
04/29/2025,"208.69","212.24","208.37","211.21","36,827,633"
04/28/2025,"210.00","211.50","207.46","210.14","38,743,070"
04/25/2025,"206.37","209.75","206.20","209.28","38,222,262"
04/24/2025,"204.89","208.83","202.94","208.37","47,310,992"
04/23/2025,"206.00","208.00","202.80","204.60","52,929,168"
04/22/2025,"196.12","201.59","195.97","199.74","52,976,367"
04/21/2025,"193.27","193.80","189.81","193.16","46,742,539"
04/17/2025,"197.20","198.83","194.42","196.98","52,164,680"
04/16/2025,"198.36","200.70","192.37","194.27","59,732,422"
04/15/2025,"201.86","203.51","199.80","202.14","51,343,871"
04/14/2025,"211.44","212.94","201.16","202.52","101,352,898"
04/11/2025,"186.10","199.54","186.06","198.15","87,435,922"
04/10/2025,"189.07","194.78","183.00","190.42","121,880,000"
04/09/2025,"171.95","200.61","171.89","198.85","184,395,906"
04/08/2025,"186.70","190.34","169.21","172.42","120,859,508"
04/07/2025,"177.20","194.15","174.62","181.46","160,466,297"
04/04/2025,"193.89","199.88","187.34","188.38","125,910,898"
04/03/2025,"205.54","207.49","201.25","203.19","103,419,000"
04/02/2025,"221.32","225.19","221.02","223.89","35,905,898"
04/01/2025,"219.81","223.68","218.90","223.19","36,412,738"
03/31/2025,"217.01","225.62","216.23","222.13","65,299,320"
